Hasil Ukur Baby Incubator Tester
Timestamp: 17/05/2024 17:12:33
No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
773,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
774,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
775,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
776,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
777,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
778,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
779,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
780,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
781,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
782,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
783,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
784,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
785,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
786,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
787,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
788,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
789,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
790,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
791,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
792,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
793,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
794,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
795,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
796,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
797,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
798,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
799,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
800,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
801,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
802,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
803,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
804,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
805,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
806,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
807,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
808,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
809,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
810,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
811,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
812,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
813,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
814,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
815,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
816,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
817,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
818,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
819,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
820,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
821,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
822,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
823,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
824,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
825,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
826,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
827,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
828,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
829,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
830,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
831,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
832,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
833,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
834,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
835,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
836,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
837,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
838,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
839,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
840,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
841,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
842,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
843,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
844,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
845,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
846,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
847,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
848,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
849,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
850,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
851,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
852,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
853,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
854,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
855,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
856,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
857,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
858,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
859,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
860,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
861,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
862,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
863,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
864,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
865,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
866,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
867,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
868,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
869,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
870,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
871,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
872,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
873,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
874,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
875,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
876,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
877,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
878,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
879,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
880,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
881,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
882,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
883,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
884,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
885,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
886,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
887,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
888,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
889,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
890,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
891,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
892,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
893,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
894,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
895,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
896,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
897,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
898,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
899,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
900,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
901,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
902,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
903,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
904,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
905,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
906,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
907,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
908,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
909,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
910,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
911,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
912,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
913,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
914,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
915,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
916,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
917,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
918,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
919,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
920,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
921,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
922,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
923,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
924,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
925,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
926,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
927,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
928,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
929,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
930,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
931,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
932,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
933,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
934,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
935,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
936,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
937,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
938,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
939,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
940,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
941,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
942,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
943,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
944,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
945,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
946,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
947,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
948,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
949,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
950,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
951,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
952,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
953,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
954,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
955,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
956,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
957,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
958,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
959,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
960,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
961,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
962,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
963,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
964,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
965,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
966,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
967,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
968,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
969,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
970,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
971,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
972,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
973,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
974,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
975,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
976,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
977,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
978,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
979,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
980,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
981,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
982,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
983,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
984,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
985,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
986,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
987,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
988,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
989,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
990,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
991,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
992,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
993,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
994,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
995,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
996,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
997,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
998,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
999,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1000,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1001,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1002,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1003,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1004,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1005,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1006,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1007,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1008,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1009,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1010,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1011,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1012,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1013,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1014,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1015,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1016,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1017,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1018,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1019,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1020,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1021,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1022,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1023,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1024,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1025,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1026,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1027,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1028,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1029,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1030,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
1031,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
